META,key,value
META,benchmark_source_sha256,47d97656f278e7e32c14d90d45232e8bdf93cd05ab7b224a3e95a8a50f79105a
META,implementation_object_sha256,8db1da7410ae42dfa797a2e0c69b80436796c744f4786395c2a32458780897ec
META,final_image_glue_sha256,3f629b6e86d7db8ad8611b62033ae59a6346ee40feeb40fd911f97ee9ba8841a
META,benchmark_executable_sha256,2508ef09a65629c4de7513c1cbbc34c46cd5f1a6a954dd9e6a190316434ba5ab
META,implementation_symbol,fre_aot_count_entry_v2_54e0fe61df0a7a21135580e950940cf1bb9917f7f209ed74a12e6728cb4b36a9
META,literal_hex,6e6565646c65
META,steady_repetitions,16
META,bytes_per_steady_sample,67108864
META,compile_repetitions,16
META,compile_iterations,64
META,link_repetitions,16
SAMPLE,case,bytes,expected_count,repetition,order,engine,iterations,elapsed_ns,ns_per_call,checksum
COST_SAMPLE,focused-aot-compile-precomputed-claims,4,64,2637750,41214.844,9024
COST_SAMPLE,final-image-glue-emit,4,64,819791,12809.234,4032
COST_SAMPLE,portable-build,4,64,364833,5700.516,13696
COST_SAMPLE,final-image-glue-emit,5,64,818834,12794.281,4032
COST_SAMPLE,portable-build,5,64,363000,5671.875,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,5,64,2623250,40988.281,9024
COST_SAMPLE,portable-build,6,64,359166,5611.969,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,6,64,2661166,41580.719,9024
COST_SAMPLE,final-image-glue-emit,6,64,820000,12812.500,4032
COST_SAMPLE,focused-aot-compile-precomputed-claims,7,64,2631250,41113.281,9024
COST_SAMPLE,final-image-glue-emit,7,64,853750,13339.844,4032
COST_SAMPLE,portable-build,7,64,384583,6009.109,13696
COST_SAMPLE,final-image-glue-emit,8,64,828500,12945.312,4032
COST_SAMPLE,portable-build,8,64,359458,5616.531,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,8,64,2655791,41496.734,9024
COST_SAMPLE,portable-build,9,64,356042,5563.156,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,9,64,2671541,41742.828,9024
COST_SAMPLE,final-image-glue-emit,9,64,831125,12986.328,4032
COST_SAMPLE,focused-aot-compile-precomputed-claims,10,64,2619167,40924.484,9024
COST_SAMPLE,final-image-glue-emit,10,64,821500,12835.938,4032
COST_SAMPLE,portable-build,10,64,372333,5817.703,13696
COST_SAMPLE,final-image-glue-emit,11,64,821416,12834.625,4032
COST_SAMPLE,portable-build,11,64,363583,5680.984,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,11,64,2674125,41783.203,9024
COST_SAMPLE,portable-build,12,64,367000,5734.375,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,12,64,2624292,41004.562,9024
COST_SAMPLE,final-image-glue-emit,12,64,824208,12878.250,4032
COST_SAMPLE,focused-aot-compile-precomputed-claims,13,64,2605250,40707.031,9024
COST_SAMPLE,final-image-glue-emit,13,64,829625,12962.891,4032
COST_SAMPLE,portable-build,13,64,367583,5743.484,13696
COST_SAMPLE,final-image-glue-emit,14,64,850084,13282.562,4032
COST_SAMPLE,portable-build,14,64,351791,5496.734,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,14,64,2623541,40992.828,9024
COST_SAMPLE,portable-build,15,64,357250,5582.031,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,15,64,2630541,41102.203,9024
COST_SAMPLE,final-image-glue-emit,15,64,820000,12812.500,4032
COST_SUMMARY,phase,median_ns
COST_SUMMARY,portable-build,5717.445
COST_SUMMARY,focused-aot-compile-precomputed-claims,41144.859
COST_SUMMARY,final-image-glue-emit,12838.539
COST_NOTE,focused-aot-compile-precomputed-claims,planner-and-claim-production-excluded
LINK_SAMPLE,phase,repetition,elapsed_ns,ns_per_link,output_bytes
LINK_SAMPLE,clang-driver-compile-and-final-image-link,0,45440500,45440500.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,1,33790125,33790125.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,2,33198292,33198292.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,3,32971625,32971625.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,4,33645417,33645417.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,5,32730958,32730958.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,6,33014791,33014791.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,7,35771208,35771208.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,8,34050833,34050833.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,9,34481125,34481125.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,10,33552208,33552208.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,11,33907542,33907542.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,12,33503750,33503750.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,13,33401041,33401041.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,14,33131708,33131708.000,34048
LINK_SAMPLE,clang-driver-compile-and-final-image-link,15,33748792,33748792.000,34048
LINK_SUMMARY,phase,median_ns
LINK_SUMMARY,clang-driver-compile-and-final-image-link,33598812.500
